label,pixel0,pixel1,pixel2,pixel3
checkerboard,105,24,29,126
bright line,157,234,66,249
checkerboard,119,17,6,116
triangle,17,41,204,45
triangle,8,253,225,215
bright line,245,239,43,66
triangle,48,37,30,248
bright line,146,232,31,240
triangle,229,226,21,236
checkerboard,186,117,123,178
checkerboard,11,118,117,22
triangle,203,242,47,227
checkerboard,228,47,40,235
triangle,23,253,45,36
triangle,43,220,2,17
bright line,245,235,22,108
bright line,52,138,242,235
checkerboard,58,214,204,57
bright line,54,235,56,238
checkerboard,67,153,158,90
bright line,253,45,242,135
bright line,252,249,171,64
checkerboard,89,208,194,83
checkerboard,122,36,59,136
checkerboard,37,209,219,19
checkerboard,202,103,115,215
bright line,145,233,47,232
checkerboard,36,134,124,45
bright line,24,112,254,249
bright line,252,245,166,28
checkerboard,214,2,18,204
checkerboard,88,162,177,97
bright line,235,246,63,143
bright line,247,239,19,4
bright line,234,246,50,62
triangle,221,215,41,242
bright line,243,247,74,92
bright line,253,89,254,169
bright line,232,236,161,20
triangle,232,249,30,236
checkerboard,217,25,23,217
bright line,254,15,246,90
triangle,226,252,210,28
bright line,63,23,252,248
checkerboard,214,79,76,237
bright line,251,164,232,100
checkerboard,100,239,237,99
bright line,247,231,119,105
bright line,116,67,243,253
checkerboard,52,206,201,72
triangle,219,250,21,240
checkerboard,231,96,88,213
checkerboard,106,48,53,128
bright line,243,6,254,69
checkerboard,126,21,36,119
checkerboard,21,151,168,45
bright line,32,243,78,251
checkerboard,80,229,229,72
bright line,172,237,3,237
triangle,230,201,22,240
triangle,220,11,210,252
triangle,220,215,13,242
bright line,248,61,255,163
bright line,40,244,26,237
bright line,244,3,233,14
checkerboard,39,164,148,17
bright line,250,19,245,85
checkerboard,14,190,170,25
checkerboard,31,236,222,30
checkerboard,220,123,108,196
bright line,18,247,79,254
checkerboard,204,11,21,211
checkerboard,242,60,66,226
triangle,29,13,12,224
checkerboard,164,54,33,168
checkerboard,151,94,84,175
checkerboard,231,55,37,208
bright line,120,253,100,233
triangle,210,4,238,233
triangle,9,228,41,18
triangle,0,202,242,228
triangle,234,244,237,23
bright line,236,19,242,64
checkerboard,43,156,180,22
bright line,64,240,157,238
bright line,235,149,236,10
bright line,250,249,95,84
triangle,234,231,205,49
bright line,117,241,90,245
triangle,30,26,218,31
triangle,33,215,37,9
bright line,36,96,241,239
bright line,231,22,248,92
bright line,248,87,238,134
bright line,34,241,93,245
triangle,206,223,239,6
triangle,38,39,23,242
bright line,118,254,167,255
triangle,222,24,2,16
triangle,217,254,222,7
checkerboard,125,213,230,125
bright line,34,0,250,254
checkerboard,13,123,121,33
checkerboard,123,221,219,144
bright line,137,91,236,252
checkerboard,19,204,197,29
checkerboard,143,60,84,150
triangle,254,14,22,30
checkerboard,254,98,118,250
bright line,232,236,108,61
bright line,168,103,232,231
bright line,84,245,18,245
checkerboard,145,33,45,168
checkerboard,77,200,196,77
triangle,246,255,241,2
triangle,203,208,254,24
bright line,0,236,148,232
bright line,242,39,249,167
triangle,254,245,241,8
checkerboard,188,26,35,209
checkerboard,102,31,50,103
triangle,219,10,26,36
triangle,247,223,42,214
checkerboard,166,77,67,154
checkerboard,20,115,138,4
triangle,236,226,245,48
checkerboard,114,188,167,108
triangle,11,20,44,245
checkerboard,94,157,158,101
triangle,249,17,14,39
bright line,233,253,115,142
checkerboard,62,246,251,49
triangle,224,34,44,34
checkerboard,169,80,76,162
checkerboard,16,165,171,28
bright line,53,250,118,244
bright line,253,60,236,159
checkerboard,234,77,90,226
bright line,245,243,120,102
triangle,233,210,17,230
checkerboard,111,29,43,118
bright line,254,250,119,60
checkerboard,97,170,149,78
bright line,168,236,59,249
bright line,253,113,246,58
bright line,122,150,247,252
bright line,243,52,255,57
triangle,8,30,202,18
checkerboard,23,181,194,43
triangle,35,38,39,231
triangle,15,213,21,13
checkerboard,205,47,27,195
bright line,44,127,245,231
bright line,231,252,147,131
bright line,237,245,106,3
checkerboard,216,54,34,198
triangle,33,13,38,219
checkerboard,214,28,39,221
checkerboard,228,93,104,221
checkerboard,114,39,34,109
checkerboard,30,216,214,54
bright line,242,250,2,33
checkerboard,239,22,1,221
bright line,41,250,37,232
checkerboard,217,129,108,237
triangle,213,16,8,19
bright line,123,233,124,254
checkerboard,252,17,41,234
bright line,87,19,251,232
checkerboard,20,146,123,24
bright line,27,245,156,251
triangle,254,19,253,226
bright line,252,246,47,109
checkerboard,228,6,8,230
triangle,205,243,255,44
bright line,241,50,254,6
triangle,221,222,206,47
triangle,33,9,45,223
checkerboard,241,165,163,224
triangle,32,3,211,31
bright line,63,252,47,242
triangle,39,40,219,39
triangle,238,28,12,22
triangle,21,1,34,238
bright line,241,37,236,59
triangle,229,247,12,232
checkerboard,126,20,38,103
bright line,147,28,254,252
checkerboard,97,165,184,84
bright line,82,151,238,254
checkerboard,150,67,48,133
bright line,238,244,160,4
checkerboard,220,38,52,244
bright line,232,78,247,8
checkerboard,214,60,70,233
bright line,250,255,95,158
bright line,168,113,234,235
checkerboard,104,247,253,97
checkerboard,34,236,224,25
bright line,100,23,242,236
triangle,34,11,223,34
triangle,15,246,211,233
checkerboard,132,13,28,146
checkerboard,39,223,234,27
triangle,243,47,204,238
bright line,27,25,252,238
bright line,236,243,54,40
checkerboard,14,216,229,18
checkerboard,8,237,232,16
bright line,68,84,239,236
triangle,36,243,224,227
bright line,245,124,244,165
checkerboard,145,229,223,134
triangle,13,245,243,251
bright line,68,250,23,248
bright line,81,9,247,234
bright line,70,126,241,249
checkerboard,106,185,185,90
checkerboard,188,80,77,197
checkerboard,150,235,240,138
bright line,93,238,150,240
checkerboard,167,34,21,161
bright line,148,67,244,247
checkerboard,118,9,6,127
bright line,168,238,96,237
checkerboard,92,13,8,104
bright line,232,137,232,129
checkerboard,191,3,26,188
checkerboard,7,120,128,26
checkerboard,77,18,18,73
checkerboard,32,226,224,10
bright line,84,246,42,243
triangle,39,248,222,219
bright line,250,41,233,2
checkerboard,186,58,56,181
bright line,82,254,165,246
bright line,39,240,40,237
bright line,248,0,251,167
bright line,97,66,251,251
bright line,243,127,251,137
checkerboard,13,119,122,6
bright line,106,64,249,254
bright line,239,51,234,90
checkerboard,97,209,209,77
checkerboard,67,170,192,55
bright line,23,233,139,248
triangle,202,28,39,13
bright line,238,248,70,131
bright line,246,24,235,88
checkerboard,130,48,52,132
triangle,254,240,33,206
checkerboard,161,69,70,171
bright line,239,243,16,91
bright line,162,156,237,242
checkerboard,230,97,76,250
triangle,4,19,232,1
checkerboard,220,102,84,229
triangle,17,0,240,23
bright line,130,151,234,253
triangle,220,233,49,238
triangle,223,231,218,38
triangle,27,13,202,20
bright line,239,231,60,23
triangle,227,33,29,9
checkerboard,42,186,205,66
checkerboard,239,85,106,227
checkerboard,24,108,129,5
bright line,23,234,134,254
triangle,249,39,209,237
bright line,241,27,254,42
checkerboard,45,130,116,56
bright line,247,104,247,46
bright line,255,237,84,32
bright line,241,249,93,141
checkerboard,29,96,88,17
bright line,235,170,253,67
triangle,214,242,6,214
checkerboard,162,228,227,147
bright line,250,105,253,83
checkerboard,0,121,141,6
bright line,245,59,242,149
checkerboard,191,38,58,187
bright line,245,240,2,65
bright line,242,154,249,1
checkerboard,32,162,178,20
triangle,47,16,30,236
bright line,238,246,44,1
triangle,10,222,17,23
bright line,61,249,46,245
checkerboard,132,228,240,126
bright line,2,232,66,255
bright line,240,234,99,76
checkerboard,156,45,26,136
bright line,250,237,142,118
checkerboard,79,175,165,78
bright line,233,59,233,158
checkerboard,195,72,62,202
bright line,75,242,4,251
triangle,40,24,212,22
bright line,35,241,50,235
bright line,94,167,233,246
bright line,101,234,127,246
triangle,239,221,17,215
triangle,203,44,220,229
checkerboard,25,201,199,39
checkerboard,212,41,61,222
bright line,233,28,240,28
checkerboard,231,115,101,229
bright line,253,57,232,108
bright line,155,46,247,238
checkerboard,200,0,15,218
bright line,239,247,40,120
checkerboard,77,244,239,65
bright line,154,13,236,246
bright line,77,26,252,243
checkerboard,237,135,157,230
bright line,237,242,61,20
checkerboard,202,80,58,189
checkerboard,229,113,117,213
bright line,253,232,128,88
checkerboard,188,44,62,174
checkerboard,71,198,215,48
checkerboard,84,196,186,74
triangle,208,45,219,211
checkerboard,84,198,210,64
triangle,202,230,19,251
bright line,174,243,164,237
bright line,242,253,84,149
triangle,18,220,239,202
bright line,37,237,19,239
bright line,164,247,59,249
triangle,15,40,229,4
checkerboard,177,65,52,157
checkerboard,60,163,158,78
bright line,231,245,148,164
triangle,202,246,209,43
triangle,209,207,34,229
bright line,138,95,240,249
bright line,237,233,51,149
bright line,243,238,41,22
checkerboard,209,148,140,203
triangle,247,225,245,11
checkerboard,162,253,255,147
triangle,226,19,35,49
bright line,249,75,242,99
checkerboard,210,100,78,211
checkerboard,68,165,180,69
bright line,240,63,248,18
checkerboard,239,143,156,228
triangle,16,42,0,248
checkerboard,39,144,135,60
triangle,19,223,243,236
triangle,203,26,220,222
triangle,24,243,26,21
bright line,59,246,123,251
bright line,162,14,236,236
bright line,4,243,129,240
checkerboard,180,71,59,197
triangle,45,212,245,202
bright line,237,248,106,8
bright line,248,12,238,13
triangle,18,204,247,218
triangle,36,36,5,218
bright line,245,243,63,138
checkerboard,251,123,129,243
triangle,242,48,210,252
checkerboard,171,253,247,185
bright line,173,95,241,239
triangle,207,241,204,13
triangle,201,20,226,217
checkerboard,252,96,96,243
checkerboard,100,214,231,88
bright line,248,30,248,161
checkerboard,134,205,196,125
triangle,207,216,41,223
bright line,99,244,90,251
bright line,246,103,236,102
checkerboard,234,142,163,231
checkerboard,159,13,17,149
checkerboard,41,110,96,20
bright line,249,1,249,83
checkerboard,30,113,131,41
bright line,239,235,80,152
checkerboard,167,64,48,165
checkerboard,147,39,40,144
bright line,132,241,115,252
bright line,53,231,9,250
checkerboard,221,137,119,217
triangle,25,211,252,251
bright line,237,51,247,161
bright line,240,150,248,171
bright line,12,236,75,242
checkerboard,221,18,21,211
checkerboard,173,233,247,174
checkerboard,184,22,1,199
checkerboard,153,46,63,164
bright line,117,115,254,243
triangle,45,12,41,218
triangle,236,36,243,242
checkerboard,182,81,63,169
bright line,237,251,25,48
triangle,243,222,204,21
checkerboard,22,186,190,13
triangle,220,214,218,33
checkerboard,51,149,151,41
triangle,14,45,11,231
bright line,251,106,249,139
bright line,233,159,238,136
checkerboard,85,167,184,71
bright line,234,236,73,130
checkerboard,220,147,142,225
bright line,244,34,243,141
checkerboard,42,231,235,19
checkerboard,93,213,235,85
checkerboard,97,221,208,90
bright line,0,244,69,242
checkerboard,186,16,10,164
bright line,244,243,20,7
checkerboard,74,215,191,85
bright line,81,120,252,250
bright line,91,22,243,247
bright line,235,232,111,64
bright line,246,21,240,106
triangle,204,36,5,38
bright line,250,243,31,117
triangle,13,207,213,213
checkerboard,27,173,155,5
triangle,213,15,219,228
checkerboard,39,211,223,50
bright line,245,255,12,118
checkerboard,168,59,76,153
checkerboard,55,223,199,75
bright line,247,232,170,36
checkerboard,45,219,236,55
bright line,95,149,252,251
checkerboard,68,166,144,71
checkerboard,207,110,112,213
checkerboard,28,217,237,47
bright line,238,24,245,71
triangle,252,20,14,7
bright line,240,74,237,89
triangle,237,255,47,239
checkerboard,192,51,49,200
bright line,232,233,80,127
checkerboard,35,107,103,49
checkerboard,226,47,39,239
bright line,90,75,253,250
checkerboard,172,56,54,180
bright line,241,17,235,136
bright line,109,17,242,239
checkerboard,79,175,188,98
bright line,234,27,250,155
bright line,235,235,104,35
triangle,11,255,47,7
triangle,226,236,8,221
triangle,5,224,19,46
bright line,52,235,161,242
triangle,207,38,46,24
triangle,2,4,0,239
bright line,76,249,23,236
checkerboard,218,108,106,221
checkerboard,214,43,20,206
bright line,7,64,247,235
bright line,238,163,238,106
checkerboard,114,199,210,101
checkerboard,244,136,144,251
triangle,255,238,217,15
triangle,18,214,215,234
triangle,201,214,24,235
checkerboard,188,47,51,200
bright line,235,115,231,73
